Annual Income,Number of Open Accounts,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownership_outlier,Annual Income_outlier,Annual Income_nan,Tax Liens_outlier,Number of Open Accounts_outlier,Bankruptcies_outlier,Years of Credit History_outlier,Maximum Open Credit_outlier,Current Loan Amount_outlier,Current Credit Balance_outlier,Monthly Debt_outlier,Credit Score_nan,Years in current job_nan,Years in current job_1 year,Years in current job_5 years,Years in current job_7 years,Years in current job_9 years,Tax Liens_1.0,Tax Liens_2.0,Bankruptcies_0.0,Bankruptcies_1.0,Bankruptcies_2.0,Purpose_business loan,Purpose_buy a car,Purpose_buy house,Purpose_debt consolidation,Purpose_educational expenses,Purpose_home improvements,Purpose_major purchase,Purpose_medical bills,Purpose_moving,Purpose_other,Purpose_small business,Purpose_take a trip,Purpose_vacation,Purpose_wedding,Term_Long Term,Term_Short Term,Home Mortgage,Own Home,Rent,CreditScoreTLB1,CreditScoreTBNT,AnIMoD,years_cat,Credit Default
1215981.0,10.0,324830.0,1.0,32.0,34650.0,208430.0,14490.0,734.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,720.5843293492696,725.7162872154115,86841.75,3,1
1031548.0,10.0,249986.0,0.0,70.0,199078.0,163001.0,20717.0,721.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,720.5843293492696,729.2101616628175,65245.33333333333,3,1
1237470.0,16.0,365794.0,1.0,68.0,264528.0,186713.0,18665.0,747.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,723.1924528301887,725.7162872154115,84457.5,4,0
1129398.0,8.0,352638.0,0.0,57.0,326942.0,105678.0,9976.0,745.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,723.6175548589341,729.2101616628175,84140.5,2,0
881657.0,15.0,946418.0,0.0,32.0,325820.0,299972.0,15355.0,721.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,721.6996805111821,704.9185228604924,58116.41666666667,2,0
2897310.0,9.0,434126.0,7.0,54.0,782782.0,275576.0,37182.0,716.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,722.9917582417582,716.0,204260.5,3,0
1315199.0,10.0,929346.0,0.0,32.0,397276.0,340309.0,17426.0,747.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,720.5843293492696,729.2101616628175,92173.91666666669,4,0
1397507.0,12.0,189860.0,0.0,5.0,161810.0,108395.0,21312.0,724.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,723.144128113879,729.2101616628175,95146.91666666669,3,1
970425.0,13.0,785752.0,0.0,36.0,309573.0,311486.0,19732.0,737.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,721.2881720430107,729.2101616628175,61136.75,4,0
1168386.0,10.0,212168.0,0.0,24.0,116996.0,107559.0,13588.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,720.5843293492696,729.2101616628175,83777.5,1,1
1168386.0,9.0,1171654.0,0.0,32.0,619080.0,733609.0,35568.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,722.9917582417582,704.9185228604924,61797.5,3,1
1168386.0,5.0,345136.0,0.0,32.0,116622.0,225644.0,10525.0,739.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,723.6461538461539,729.2101616628175,86840.5,3,1
940785.0,9.0,459756.0,0.0,32.0,309573.0,158042.0,10066.0,747.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,722.9917582417582,729.2101616628175,68332.75,2,0
1117998.0,13.0,971344.0,0.0,32.0,431508.0,239077.0,13789.0,741.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,721.2881720430107,729.2101616628175,79377.5,2,0
857052.0,10.0,727958.0,0.0,62.0,330792.0,324406.0,12999.0,744.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,720.5843293492696,729.2101616628175,58422.0,4,1
663271.0,12.0,335984.0,1.0,29.0,153604.0,170924.0,9783.0,740.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,723.144128113879,725.7162872154115,45489.583333333336,3,0
1168386.0,10.0,1036530.0,0.0,13.0,449240.0,367916.0,17113.0,731.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,720.5843293492696,704.9185228604924,80252.5,4,0
805068.0,8.0,147400.0,1.0,32.0,121396.0,95855.0,11338.0,694.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,723.6175548589341,725.7162872154115,55751.0,4,0
747555.0,8.0,478159.0,0.0,41.0,113674.0,46189.0,8036.0,732.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,723.6175548589341,729.2101616628175,54260.25,3,0
1168386.0,13.0,805222.0,0.0,12.0,536976.0,510435.0,25030.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,721.2881720430107,729.2101616628175,72335.5,3,1
1168386.0,12.0,478159.0,0.0,32.0,269302.0,209323.0,5176.0,731.0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,723.144128113879,729.2101616628175,92189.5,3,0
941355.0,12.0,462638.0,0.0,32.0,261602.0,165813.0,14120.0,746.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,723.144128113879,729.2101616628175,64326.25,2,0
1038103.0,12.0,655358.0,0.0,32.0,437096.0,342988.0,19205.0,674.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,723.144128113879,704.9185228604924,67303.58333333333,2,0
471485.0,14.0,517352.0,1.0,32.0,152856.0,234574.0,6876.0,728.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,721.302380952381,725.7162872154115,32414.416666666664,3,0
931950.0,5.0,86372.0,2.0,32.0,120868.0,64752.0,12271.0,715.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,723.6461538461539,716.9,65391.5,4,0
885134.0,9.0,846868.0,0.0,32.0,460768.0,567568.0,22497.0,723.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,722.9917582417582,704.9185228604924,51264.16666666667,3,1
1092101.0,5.0,204358.0,1.0,32.0,371030.0,49951.0,13378.0,707.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,723.6461538461539,701.245508982036,77630.41666666667,3,0
1794151.0,14.0,1538130.0,0.0,32.0,309573.0,778449.0,28856.0,734.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,721.302380952381,729.2101616628175,120656.58333333334,4,0
681511.0,5.0,717596.0,0.0,32.0,298078.0,526775.0,12562.0,733.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,723.6461538461539,704.9185228604924,44230.583333333336,3,1
675906.0,21.0,463364.0,0.0,28.0,168828.0,162868.0,13462.0,680.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,724.3589743589744,729.2101616628175,42863.5,2,0
1550704.0,8.0,695420.0,0.0,42.0,323202.0,446234.0,21064.0,739.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,723.6175548589341,729.2101616628175,108161.33333333331,3,0
1168386.0,15.0,397848.0,0.0,40.0,170324.0,33668.0,11499.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,721.6996805111821,729.2101616628175,85866.5,3,0
2150990.0,13.0,413204.0,0.0,32.0,177892.0,136325.0,27066.0,744.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,721.2881720430107,729.2101616628175,152183.16666666666,3,1
2915759.0,10.0,1729882.0,0.0,32.0,715484.0,448191.0,40578.0,672.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,720.5843293492696,704.9185228604924,202401.91666666663,4,0
698155.0,7.0,627022.0,0.0,32.0,262174.0,257222.0,5585.0,741.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,723.1353996737357,729.2101616628175,52594.583333333336,2,1
2334150.0,8.0,536382.0,0.0,32.0,421080.0,303430.0,29566.0,691.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,723.6175548589341,704.9185228604924,164946.5,2,0
630705.0,17.0,436018.0,0.0,19.0,309573.0,240616.0,8935.0,715.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,722.2456896551724,729.2101616628175,43623.75,2,0
1224873.0,8.0,294734.0,0.0,32.0,327294.0,127775.0,19190.0,738.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,723.6175548589341,729.2101616628175,82882.75,2,0
650978.0,20.0,469766.0,0.0,32.0,107668.0,226385.0,11435.0,749.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,720.1397849462365,729.2101616628175,42813.16666666666,3,1
1168386.0,21.0,1256090.0,0.0,41.0,558646.0,485982.0,17489.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,724.3589743589744,729.2101616628175,79876.5,3,0
705299.0,22.0,1425578.0,0.0,32.0,108900.0,155135.0,19396.0,742.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,723.9795918367347,704.9185228604924,39378.91666666666,4,1
1041371.0,17.0,436084.0,0.0,32.0,309573.0,102828.0,13763.0,715.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,722.2456896551724,729.2101616628175,73017.91666666667,3,0
1054956.0,15.0,547118.0,0.0,32.0,261756.0,271681.0,10286.0,737.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,721.6996805111821,729.2101616628175,77627.0,3,0
1020452.0,17.0,689370.0,1.0,41.0,542850.0,70262.0,32484.0,684.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,722.2456896551724,701.245508982036,52553.66666666667,4,0
1318296.0,5.0,283052.0,0.0,32.0,218064.0,36423.0,9722.0,747.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,723.6461538461539,729.2101616628175,100136.0,2,0
1618629.0,16.0,949124.0,0.0,32.0,763928.0,744287.0,31698.0,717.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,723.1924528301887,704.9185228604924,103187.75,3,1
1168386.0,8.0,342408.0,0.0,32.0,198924.0,228874.0,8752.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,723.6175548589341,729.2101616628175,88613.5,1,0
1402485.0,4.0,174416.0,0.0,9.0,219142.0,87362.0,16076.5,733.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,720.0188679245283,729.2101616628175,100797.25,4,1
465405.0,11.0,448184.0,0.0,33.0,107778.0,271339.0,8106.0,712.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,722.4205202312139,729.2101616628175,30677.75,3,0
1184422.0,8.0,719664.0,0.0,32.0,263318.0,430711.0,14628.0,732.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,723.6175548589341,729.2101616628175,84073.83333333333,3,0
575814.0,8.0,253264.0,0.0,34.0,309573.0,194655.0,12092.0,679.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,723.6175548589341,729.2101616628175,35892.5,3,0
622402.0,13.0,276892.0,0.0,32.0,101354.0,81795.0,11670.0,736.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,721.2881720430107,729.2101616628175,40196.833333333336,1,0
609938.0,9.0,273768.0,0.0,32.0,119174.0,211850.0,10181.0,713.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,722.9917582417582,729.2101616628175,40647.16666666666,3,1
986214.0,13.0,567072.0,0.0,32.0,408474.0,245366.0,24902.0,706.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,721.2881720430107,729.2101616628175,57282.5,3,0
1168386.0,8.0,186054.0,0.0,32.0,112596.0,209323.0,17590.0,731.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,723.6175548589341,729.2101616628175,79775.5,1,0
1168386.0,8.0,656216.0,0.0,52.0,220066.0,321898.0,8720.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,723.6175548589341,704.9185228604924,88645.5,3,1
1165080.0,7.0,640486.0,0.0,46.0,134904.0,287071.0,7709.0,727.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,723.1353996737357,729.2101616628175,89381.0,3,0
1206348.0,12.0,498366.0,0.0,32.0,429792.0,258685.0,25736.0,702.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,723.144128113879,704.9185228604924,74793.0,3,0
930430.0,13.0,478159.0,0.0,32.0,224444.0,1107016.0,16593.0,747.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,721.2881720430107,729.2101616628175,60942.83333333333,4,1
2327196.0,17.0,754776.0,0.0,32.0,785950.0,468673.0,31999.0,711.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,722.2456896551724,729.2101616628175,161934.0,3,0
1090581.0,7.0,287892.0,1.0,32.0,221540.0,195928.0,14087.0,728.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,723.1353996737357,701.245508982036,76794.75,1,0
1073329.0,4.0,656612.0,0.0,32.0,525514.0,431547.0,16726.0,717.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,720.0188679245283,729.2101616628175,72718.08333333333,4,0
1714275.0,11.0,475772.0,0.0,17.0,264660.0,235448.0,32428.0,717.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,722.4205202312139,729.2101616628175,110428.25,2,1
1155162.0,13.0,240856.0,0.0,32.0,222926.0,111492.0,20023.0,608.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,721.2881720430107,704.9185228604924,76240.5,1,1
1168386.0,19.0,289762.0,0.0,71.0,214588.0,135375.0,10842.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,723.1223021582733,704.9185228604924,86523.5,2,0
1168386.0,17.0,946022.0,0.0,22.0,286110.0,298205.0,21609.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,722.2456896551724,729.2101616628175,75756.5,3,1
855608.0,11.0,563156.0,0.0,32.0,218504.0,285000.0,21604.0,749.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,722.4205202312139,729.2101616628175,49696.66666666667,3,0
1602403.0,11.0,111166.0,0.0,32.0,109142.0,83904.0,26172.0,740.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,722.4205202312139,729.2101616628175,107361.58333333334,2,0
1050757.0,4.0,99506.0,0.0,67.0,377168.0,83961.0,21278.0,711.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,720.0188679245283,729.2101616628175,66285.08333333333,2,1
1168386.0,5.0,906774.0,0.0,32.0,230054.0,232598.0,5075.0,731.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,723.6461538461539,729.2101616628175,92290.5,3,0
1168386.0,5.0,205436.0,0.0,32.0,52690.0,115330.0,16531.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,723.6461538461539,729.2101616628175,80834.5,2,0
1511488.0,14.0,1184062.0,0.0,14.0,309573.0,830357.0,35772.0,728.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,721.302380952381,729.2101616628175,90185.33333333331,3,0
1795253.0,11.0,642752.0,0.0,32.0,590788.0,293094.0,26480.0,707.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,722.4205202312139,704.9185228604924,123124.41666666666,2,1
852264.0,10.0,567776.0,0.0,36.0,451748.0,264784.0,7955.0,626.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,720.5843293492696,729.2101616628175,63067.0,3,1
1883660.0,14.0,693528.0,0.0,17.0,763378.0,574978.0,37516.0,686.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,721.302380952381,704.9185228604924,119455.66666666666,3,0
1121057.0,20.0,319946.0,0.0,55.0,275836.0,77368.0,20272.0,616.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,720.1397849462365,704.9185228604924,73149.41666666667,2,1
